Gender,Boba_Order,Times_Per_Month,Spent_Per_Month
Male,Fruit tea,3,22
Male,Milk tea,4,25
Male,Fruit tea,3,20
Female,Fruit tea,7,85
Female,Milk tea,3,20
Female,Fruit tea,2,11
Female,Milk tea,6,42
Female,Milk tea,1,20
Female,Milk tea,6,30
Male,Fruit tea,1,10
Female,Fruit tea,2,20
Non-binary,Fruit tea,2,20
Female,Fruit tea,3,20
Male,Fruit tea,3,15
Female,Milk tea,1,5
Female,Milk tea,4,30
Male,Milk tea,12,60
Female,Milk tea,5,30
Female,Milk tea,5,30
Male,Milk tea,3,24
Male,Milk tea,1,5
Male,Milk tea,4,28
Female,Fruit tea,1,6
Male,Milk tea,5,30
Male,Milk tea,2,11
Female,Milk tea,2,15
Male,Milk tea,8,40
Female,Fruit tea,2,40
Male,Milk tea,0,0
Male,Fruit tea,3,15
Female,Fruit tea,4,20
Male,Fruit tea,3,12
Female,Fruit tea,4,35
Male,Milk tea,1,6
Female,Milk tea,20,100
Male,Fruit tea,1,7
Female,Milk tea,3,15
Female,Milk tea,2,10
Female,Milk tea,3,6
Female,Fruit tea,10,80
Female,Fruit tea,2,20
Male,Fruit tea,0,0
Female,Milk tea,3,10
Female,Milk tea,4,25
Male,Fruit tea,2,20
Male,Milk tea,0,0
Female,Milk tea,0,0
Male,Milk tea,1,5
Male,Milk tea,3,20
Female,Milk tea,0,5
Male,Fruit tea,4,30
Male,Fruit tea,2,30
Female,Fruit tea,3,8
Female,Milk tea,3,0
Female,Milk tea,7,30
Female,Milk tea,3,20
Female,Milk tea,2,20
Female,Fruit tea,1,5
Male,Fruit tea,0,0
Female,Fruit tea,0,0
Male,Fruit tea,10,60
Male,Milk tea,7,4
Female,Milk tea,4,30
Female,Milk tea,2,5
Female,Milk tea,2,15
Male,Fruit tea,3,20
Female,Fruit tea,3,20
Female,Fruit tea,7,40
Male,Milk tea,1,7
Non-binary,Milk tea,2,13
Female,Fruit tea,1,7
Female,Fruit tea,7,50
Non-binary,Milk tea,1,4
Female,Milk tea,3,15
Female,Milk tea,4,28
Female,Milk tea,5,30
Female,Fruit tea,1,5
Male,Milk tea,3,20
Female,Fruit tea,15,100
Female,Fruit tea,15,8
Non-binary,Fruit tea,1,7
Non-binary,Milk tea,1,6
Female,Milk tea,3,20
Male,Fruit tea,3,24
Female,Milk tea,1,6
Female,Fruit tea,7,10
Female,Milk tea,5,30
Female,Milk tea,1,7
Female,Fruit tea,6,40
Female,Milk tea,4,30
Female,Milk tea,3,15
Female,Fruit tea,1,6
Female,Fruit tea,3,20
Male,Milk tea,20,100
Female,Fruit tea,2,15
Male,Milk tea,5,30
Female,Milk tea,10,40
Female,Milk tea,4,30
Female,Milk tea,2,12
Male,Milk tea,2,10
